[-9.815930677691421, 9.901591018231555, -6.234118013459396, 0.0497761844577329, 0.03811500889103952, 8.85306037591044e-05, -6.0188208407046795e-05, -1.2495105033839894e-07, 3.48442777910682e-08, 3.8286648429328815e-11, -6.705486646437124e-12] [636440.1235025275, 711695.1364380708]
[-9.815930792471775, 9.901592252044525, -6.231610207649077, 0.05000558258587846, 0.03811500889103952, 8.853155618552047e-05, -6.0188573210329564e-05, -1.2500635799856844e-07, 3.48445512647601e-08, 3.8286648429328815e-11, -6.705749070688921e-12] [636928.0075705838, 709492.7918948693]
[-9.815930792471775, 9.915273162125397, -6.234170621298746, 0.049890798782144426, 0.03811500884842191, 8.85329591165324e-05, -6.0188208407046795e-05, -1.2499960801854862e-07, 3.484431183121955e-08, 3.8286648429328815e-11, -6.704974780687396e-12] [651450.4381477691, 696095.7301714843]
[-9.802119067513335, 9.901591018231555, -6.232733603894275, 0.05001784912752623, 0.03811502939542777, 8.853446422911374e-05, -6.0188208576593246e-05, -1.2500650555030056e-07, 3.48442777910682e-08, 3.8341220662995943e-11, -6.664427059838185e-12] [2342141.3032210027, 1283067.6387367097]
[-9.815930679699713, 9.91789973675535, -6.234118013459396, 0.0497761844577329, 0.03811500889103952, 8.853060368805867e-05, -6.0188207471972355e-05, -1.2494843786765294e-07, 3.490463330743262e-08, 2.67431548561915e-11, -6.312435466537024e-12] [120515140.6310347, 172735052.02404246]
[-9.815930679699713, 9.901591018231555, -6.234169524365024, 0.05000557875637816, 0.03811503040933979, 8.853060610551531e-05, -6.0188208378011366e-05, -1.2501289127893505e-07, 3.486021418621198e-08, 3.8342102137026325e-11, -6.705371434697721e-12] [787286.5586044467, 635082.7666229758]
[-9.812729897135208, 9.91789973675535, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.85306104171147e-05, -6.0188208407046795e-05, -1.5388065181723902e-07, 3.48445529721753e-08, 3.8286648429328815e-11, -6.705305432128878e-12] [53667565.76705922, 60130419.41721145]
[-9.819681053347308, 9.915273168439686, -6.234170621298746, 0.05000557875637816, 0.03811668301307454, 8.853987208650896e-05, -6.0188208216755714e-05, -1.2499960801854862e-07, 3.4770329979334096e-08, 3.8286675414489986e-11, -6.705143143215881e-12] [661391.8749640789, 2225421.797967256]
[-9.810778809961533, 9.912561421341463, -6.234112889326082, 0.05000051225834887, 0.03811500889103952, 8.853155618552047e-05, -6.018855429920325e-05, -1.250743432705478e-07, 3.484457922837855e-08, 3.8286718339015906e-11, -6.705749070688921e-12] [649602.9330771572, 698948.0143201615]
[-9.815958309555125, 9.91256077199394, -6.228353709582377, 0.05000557875637816, 0.0381150050319487, 8.85306037591044e-05, -6.0188208407046795e-05, -1.2500650555030056e-07, 3.484651864994392e-08, 3.8286648429328815e-11, -6.719976071969683e-12] [494258.913826872, 1093797.8854358832]
[-9.815930677691421, 9.928574768613757, -6.234118013459396, 0.0497761844577329, 0.03811500889103952, 8.85306037591044e-05, -6.0188208356321285e-05, -1.2500708271831214e-07, 3.484431183121955e-08, 3.8286718339015906e-11, -6.705606274602754e-12] [645722.0870996388, 703832.9203465806]
[-9.81559499307014, 9.985702280710468, -6.234170838239143, 0.05000557875637816, 0.03811474593262001, 8.853167341912112e-05, -6.018807771466735e-05, -1.2500650555030056e-07, 3.484651864994392e-08, 3.834122309966252e-11, -6.7056059895763015e-12] [631646.7028015002, 716396.1769587697]
[-9.815930792471775, 9.901592252044525, -6.234170642374481, 0.05000558258587846, 0.03811148601145984, 8.853155618552047e-05, -6.0207328231782575e-05, -1.2500635799856844e-07, 3.48445512647601e-08, 3.8286648429328815e-11, -6.705720994562157e-12] [568894.0452223123, 809611.0212364399]
[-9.816530424304835, 9.901581897661293, -6.234169012868677, 0.050005586207405535, 0.03811500888626028, 8.853155633102446e-05, -6.017882946663449e-05, -1.254813909167276e-07, 3.48442777910682e-08, 3.8341197001460555e-11, -6.705489301825759e-12] [755691.0067909554, 618523.6122323154]
[-9.815930677691421, 9.901591022461739, -6.235232397982198, 0.049890798782144426, 0.03811501131047735, 8.85306037591044e-05, -6.0188208407046795e-05, -1.2333544098405857e-07, 3.484431183121955e-08, 3.8286648429328815e-11, -6.705486646437124e-12] [454669.3961613208, 1216711.2106230706]
[-9.816753093696976, 9.914665271157784, -6.234169524365024, 0.05000557875637816, 0.03811503304141339, 8.853155618552047e-05, -6.0188207486952546e-05, -1.25010770109144e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.705371434697721e-12] [658456.1472337787, 688528.624853555]
[-9.815173984621161, 9.916431727154384, -6.234169524365024, 0.05000557875637816, 0.03811503304129718, 8.853155618552047e-05, -6.018812827673914e-05, -1.2501289127893505e-07, 3.0578779307847995e-08, 3.828661066058095e-11, -6.704994045254777e-12] [2171051686.9962115, 3066765770.640422]
[-9.345745258572792, 9.915273162125397, -6.234373157492993, 0.04989079882263442, 0.038115029022147195, 9.372581093412534e-05, -6.0188208576593246e-05, -1.2499960801854862e-07, 3.484457922837855e-08, 3.8286648429328815e-11, -6.704974780687396e-12] [525037.4287535422, 1521357.5653391294]
[-9.794722058701252, 9.901591018231555, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853155618552047e-05, -6.018817481514193e-05, -1.2501287035808608e-07, 3.4846169855249264e-08, 3.8286643566418314e-11, -6.705720994562157e-12] [652442.4302122701, 694156.2115097617]
[-9.822583487952102, 9.914665271157784, -6.234170621298746, 0.05000557875637816, 0.03811503304141339, 8.853155618552047e-05, -6.0188208378011366e-05, -1.2501287035808608e-07, 3.48461704119567e-08, 9.904304798648971e-11, -6.705742621584422e-12] [939206589.8225222, 1357393635.7152126]
[-9.815930792471775, 9.901592252044525, -6.234170640276761, 0.049890798782144426, 0.03811500884630242, 8.853155618552047e-05, -6.018820841761315e-05, -1.2500635799856844e-07, 3.48446296851254e-08, 3.8286648429328815e-11, -6.704974780687396e-12] [655942.7167903135, 692119.8303581016]
[-9.815930792471775, 9.915273162125397, -6.2343226483056045, 0.05034487170745589, 0.03811500889103952, 8.917781298070271e-05, -6.017882946663449e-05, -1.2500635879075973e-07, 3.48442777910682e-08, 3.8286648429328815e-11, -5.605492278782805e-12] [709710591.1336075, 932743838.3527088]
[-9.807752514139676, 9.901592252044525, -6.234117998818637, 0.0497761844577329, 0.03811500889123519, 8.85306037591044e-05, -6.018857321133734e-05, -1.2500635799856844e-07, 3.48442777910682e-08, 3.828680269731229e-11, -6.706547900501032e-12] [627732.791790397, 724664.7004455051]
[-9.79468316310707, 9.914665271157784, -6.234373157492993, 0.05000051225834887, 0.038115029022147195, 8.845209863490372e-05, -6.0188208576593246e-05, -1.2500597297465628e-07, 3.484457922837855e-08, 3.8148584058772606e-11, -8.132760628324079e-12] [1129557603.7414207, 1624423684.433384]
[-9.79856185146135, 9.901604279945573, -6.2343226483056045, 0.050717564453294624, 0.03811503304141339, 8.853155151813364e-05, -6.000366025989762e-05, -1.250128713028288e-07, 3.4088880991142113e-08, 3.8286648429328815e-11, -6.705489301825759e-12] [49217398.72021906, 81043027.1647768]
[-9.815930677691421, 9.901591018231555, -6.234170621298746, 0.0497761844577329, 0.038114988930921245, 8.85306037591044e-05, -6.0188208407046795e-05, -1.2501287035808608e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.705720994562157e-12] [661100.4479392876, 688988.9923872475]
[-9.815930792471775, 9.901592346166636, -6.234373157492993, 0.05000051225834887, 0.03811500889103952, 8.84520965424885e-05, -6.0188103562330085e-05, -1.3154247072256017e-07, 3.362236852875651e-08, 3.834120822879542e-11, -6.705325119310804e-12] [183342445.20395002, 268550201.8001558]
[-9.52135016649169, 9.901604306400694, -6.2343226483056045, 0.05000051225834887, 0.03811530989971523, 8.853155618552047e-05, -6.017882946663449e-05, -1.2500594084438652e-07, 3.48442777910682e-08, 3.834122457550263e-11, -6.705489301825759e-12] [654781.4325285156, 697842.7296959434]
[-9.815930792471775, 9.936561110688952, -6.234118013459396, 0.04989263978052097, 0.038114477927936256, 8.853155934069958e-05, -6.019094541456635e-05, -1.2500635799856844e-07, 3.48445512647601e-08, 3.827662727785694e-11, 1.1377431212104382e-11] [185561485288.42853, 255984461724.47305]
[-9.345745258572792, 9.901631669926438, -6.23437310364321, 0.050005586207405535, 0.03811503304686512, 8.864216394548334e-05, -6.0188192598607405e-05, -1.2500578031521222e-07, 3.4848532571203854e-08, 3.834120822879542e-11, -6.705371434697721e-12] [647375.4946843074, 706330.5367314442]
[-9.81932779407425, 9.916230331153663, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853155618552047e-05, -6.0188091777489634e-05, -1.2582697082080002e-07, 3.4844550339026003e-08, 3.8286648429328815e-11, -6.704994045254777e-12] [855064.860828893, 598339.470973809]
[-9.815173984621161, 9.916431727154384, -6.234170621298746, 0.050005239352680544, 0.03811503304141339, 8.855174074142833e-05, -6.018809216227531e-05, -1.2500650555030056e-07, 3.484617062300732e-08, 3.8286648429328815e-11, -6.706388255400349e-12] [636965.3808982422, 708718.5292928073]
[-9.81592445945822, 9.925381802983239, -6.231610207649077, 0.05000558258587846, 0.038115067170291624, 8.853155618552047e-05, -6.0188574430726415e-05, -1.4422702446075188e-07, 3.48445512647601e-08, 3.8286648429328815e-11, -6.705558901545025e-12] [25451166.98149003, 25866676.706244204]
[-9.903727794495815, 9.912561423009485, -6.234170835404164, 0.05000557889114156, 0.03811431333040373, 8.853162959173406e-05, -6.018807624090029e-05, -1.2500130092206606e-07, 3.484457922837855e-08, 3.834162657802932e-11, -6.705371434697721e-12] [617816.527101643, 729726.9490242363]
[-9.816753093696976, 9.914665271157784, -6.234170835404164, 0.05001457776581974, 0.038158681842890584, 8.853157949244837e-05, -6.0183786719387e-05, -1.2501282999288678e-07, 3.484457922837855e-08, 3.828663132768812e-11, -6.705360209613618e-12] [755867.4019027404, 628180.0109649713]
[-9.81593069841241, 9.90145428925015, -6.234118016173911, 0.04989263978052097, 0.03811500889103952, 8.851322758336564e-05, -6.0086795501007054e-05, -1.25007095013192e-07, 3.48442777910682e-08, 3.8286648429328815e-11, -6.706852808814333e-12] [1252204.5109604164, 645532.3794569075]
[-9.903727794495815, 9.912560778235106, -6.234170835404164, 0.050004237286452924, 0.03811474593262001, 8.853162962253072e-05, -6.0187672067420715e-05, -1.2500650555030056e-07, 3.484457922837855e-08, -1.8947627778026067e-10, -6.705369090156283e-12] [13678202007.468452, 18587110544.561718]
[-9.813054277612478, 9.912561487136234, -6.234170621836812, 0.05000051225834887, 0.03811503304141339, 8.853155618552047e-05, -6.0188208378011366e-05, -8.050359137552162e-08, 3.4846170064971286e-08, 3.846050650083403e-11, -6.705370161776757e-12] [105491976.12366748, 165105478.5026474]
[-9.810778809961533, 9.901631669926438, -6.23437310364321, 0.050000516944779305, 0.038115033065282536, 8.853155618552047e-05, -6.018855429920325e-05, -1.250743432705478e-07, 3.484860035022828e-08, 3.8286718339015906e-11, -6.705749070688921e-12] [684971.0538497659, 665963.6748577625]
[-9.626525855680217, 9.901591018231555, -6.234169524365024, 0.0499893211473547, 0.03811500889103952, 8.85315555143876e-05, -6.018817481514193e-05, -1.2501289127893505e-07, 3.484451808589093e-08, 3.8293105191891595e-11, -6.705720361736805e-12] [635892.5797074169, 710733.1934258204]
[-9.816772520137343, 9.928574508367358, -6.234118013459396, 0.05000557875637816, 0.03811503304141339, 8.871095295463971e-05, -6.0188208356321285e-05, -1.2500708271831214e-07, 3.484457922837855e-08, 3.8286653709760455e-11, -9.564283258252196e-12] [4576886356.798527, 6460537383.708899]
[-9.815281162013532, 9.916431727154384, -6.234170465093808, 0.05000553938451439, 0.0381138851117991, 8.85517409180911e-05, -6.018809216227531e-05, -1.2500650555030056e-07, 3.4844472694106756e-08, 3.82110857866044e-11, -6.704994045254777e-12] [681638.8344473197, 667749.9136953058]
[-9.816753093696976, 9.925381802983239, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853262491326287e-05, -6.0188208407046795e-05, -1.2501356600637808e-07, 3.484457922837855e-08, -2.6872261864560137e-10, -6.705371434697721e-12] [24804088020.60261, 33818852828.98924]
[-9.81559499307014, 9.901592252044525, -6.2341708363367045, 0.049890798782144426, 0.0381150088435591, 8.853155618552047e-05, -6.018807771466735e-05, -1.2500580077397375e-07, 3.48446296851254e-08, 3.8286648429328815e-11, -6.705638817191872e-12] [643900.3002344532, 703925.3561845096]
[-9.794722058701252, 9.901591018231555, -6.234118013459396, 0.05000557889114156, 0.03811431345489095, 8.853162959173406e-05, -6.018857259530037e-05, -1.2500130092206606e-07, 3.484457922837855e-08, 3.8286643566418314e-11, -6.705371434697721e-12] [640038.5215971946, 706064.9188773052]
[-9.794722058701252, 9.901604306400694, -6.234321527364149, 0.05000051225834887, 0.03811500889279399, 8.853155603029931e-05, -6.01815742552951e-05, -1.250128668926968e-07, 3.4846169855249264e-08, 3.5980968141558214e-11, -6.705720994562157e-12] [3095864.8108653403, 1552372.8925232624]
[-9.815930677691421, 9.90165520760011, -6.234010708900257, 0.04977618452565924, 0.03811500884630242, 8.85306037591044e-05, -6.023723761320126e-05, -1.25005696480676e-07, 3.484431183121955e-08, 2.2183807088506978e-10, -6.704969422807336e-12] [8722494327.552383, 12208676175.683893]
[-9.815930792471775, 9.925381802983239, -6.234118013459396, 0.049890798782144426, 0.03811499132527308, 8.853114110660014e-05, -6.0188208407046795e-05, -1.2500635799856844e-07, 3.48445512647601e-08, 3.8286648429328815e-11, -6.704954431731213e-12] [655357.181275093, 692433.0064960609]
[-9.810778809961533, 9.912561421341463, -6.234118013459396, 0.05000051225834887, 0.03811500889103952, 8.85306037591044e-05, -6.0188208356321285e-05, -1.250743432705478e-07, 3.484431183121955e-08, 3.8286718339015906e-11, -6.705749070688921e-12] [648780.3047085656, 699834.3535680417]
[-9.823900075217304, 9.912561415521166, -6.234169524365024, 0.05000051225834887, 0.03811409634135867, 8.853155618552047e-05, -6.018855429920325e-05, -1.2501289127893505e-07, 3.484430362228525e-08, 3.8286718339015906e-11, -6.705749070688921e-12] [632887.6483512206, 713931.8563750692]
[-9.794722058701252, 9.901591018231555, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853155618552047e-05, -6.019487742358675e-05, -1.2501657060999598e-07, 3.4846169855249264e-08, 3.8286643566418314e-11, -1.0611005804366795e-11] [8572226801.532547, 12035334206.066893]
[-9.815173984621161, 9.916431724348914, -6.234170465093808, 0.050005290359369035, 0.038106490303526856, 8.853154629071923e-05, -6.018809216227531e-05, -1.2500635799856844e-07, 3.4859359735595896e-08, -1.1792185960907031e-11, -6.705908154382977e-12] [678098308.4999206, 881378429.2979628]
[-9.816753093696976, 9.928574768613757, -6.234118013459396, 0.04964264966330983, 0.03811500888886797, 8.853155618552047e-05, -6.0188207486952546e-05, -1.25010770109144e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.7153154250615925e-12] [535857.7037418577, 932346.0581441708]
[-9.816753093696976, 9.914665147990227, -6.234112887448216, 0.049962194755473706, 0.03811503304141339, 8.853155618552047e-05, -6.018855429920325e-05, -1.25010770109144e-07, 3.484618711419306e-08, 3.8286718339015906e-11, -1.3931041223319233e-11] [29437511571.64274, 41056492591.957054]
[-9.814990334474805, 9.916431245173005, -6.234170838239143, 0.05000557875637816, 0.03811496968673942, 8.853167341912112e-05, -6.018807771466735e-05, -1.2500650555030056e-07, 3.4844472694106756e-08, 3.8286675414489986e-11, -6.7056059895763015e-12] [638662.7090332513, 707350.9105556316]
[-9.863523962272373, 9.901604306400694, -6.234322650359581, 0.05000051225834887, 0.03811503304141339, 8.853155618552047e-05, -6.017882946663449e-05, -1.2500650555030056e-07, 3.48442777910682e-08, 3.828600767493702e-11, -6.7063376408664794e-12] [660848.735916754, 686063.8312814409]
[-9.810778809961533, 9.916431727154384, -6.234112889326082, 0.05000051225834887, 0.03811503304141339, 8.853155618552047e-05, -6.018809216227531e-05, -1.250743432705478e-07, 3.484617094328396e-08, 3.8286648429328815e-11, -6.706388255400349e-12] [653124.4995943512, 695151.6940966931]
[-9.807752514139676, 9.901631669926438, -6.23437310364321, 0.05000558629771041, 0.03811503304686512, 8.864216483973788e-05, -6.0188192598607405e-05, -1.2500578031521222e-07, 3.4326691099147646e-08, 3.834120822879542e-11, -6.705371434697721e-12] [28596490.313187342, 49761798.667542286]
[-9.81559499307014, 9.901657404615252, -6.234170838239143, 0.05000557875637816, 0.03811500889123519, 8.853167341912112e-05, -6.018857321133734e-05, -1.2500650555030056e-07, 3.484651864994392e-08, 3.828680269731229e-11, -6.706547900501032e-12] [637004.8304636449, 709313.9081302887]
[-9.52135016649169, 9.901604306400694, -6.234390085822065, 0.04977617873517251, 0.03811530989971523, 8.85306037591044e-05, -6.017882946663449e-05, -1.2500594084438652e-07, 3.484431183121955e-08, 3.834122457550263e-11, -6.705606274602754e-12] [660514.7181034054, 692943.0598831619]
[-9.345745258572792, 9.901590969187302, -6.2341706832893165, 0.04977618440777419, 0.03811503304686512, 8.864216394548334e-05, -6.0188192598607405e-05, -1.2500579076972084e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.706132375298731e-12] [641942.3307351976, 705382.4397945062]
[-9.816753093696976, 9.91466526999035, -6.234170838239143, 0.05000557875637816, 0.03811474593262001, 8.853167341912112e-05, -6.018820810601492e-05, -1.2500650555030056e-07, 3.484458058262055e-08, 3.8309845014621156e-11, -6.7056059895763015e-12] [628363.7549437582, 717829.19149699]
[-9.816753093696976, 9.914665271157784, -6.234169524365024, 0.05000557875637816, 0.03811500889123519, 8.853539134254629e-05, -6.018861870079635e-05, -1.2501077087744081e-07, 3.484657162713674e-08, 3.828680269731229e-11, -6.706547900501032e-12] [637637.1805915264, 708559.0993677082]
[-9.345745258572792, 9.901929001663866, -6.23437310364321, 0.050005586207405535, 0.03811503304141339, 8.864216394548334e-05, -6.0186954613061663e-05, -1.25010770109144e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.705406242531794e-12] [653363.2539042385, 692810.4001121694]
[-9.815931497104717, 9.916431727154384, -6.234170621298746, 0.05000557875637816, 0.03811503304141339, 8.855147727744818e-05, -6.0188208407046795e-05, -1.2501380732608682e-07, 3.4844551230682135e-08, 3.8286648429328815e-11, -6.706388255400349e-12] [624606.6316440641, 722378.8882582334]
[-9.81559499307014, 9.928574768613757, -6.234170878284391, 0.05000557875637816, 0.03811500889103952, 8.85323514408192e-05, -6.0188208356321285e-05, -1.2500708271831214e-07, 3.484431183121955e-08, 3.8286718339015906e-11, -6.7056059895763015e-12] [636737.9745472397, 709210.2448243516]
[-9.810778818661754, 9.912561421341463, -6.234170621298746, 0.05000051225834887, 0.038114988930921245, 8.853155618552047e-05, -6.01886236835156e-05, -1.2501287035808608e-07, 3.48461704119567e-08, 3.8286718339015906e-11, -6.705792036245828e-12] [649226.9662302033, 697176.5235523514]
[-9.815930677691421, 9.904849324212416, -6.234118013459396, 0.05000051225834887, 0.03810678913763395, 8.853060456996429e-05, -6.0190083830699135e-05, -1.2500708155775974e-07, 3.484431183121955e-08, 3.8286718339015906e-11, -4.625565550370005e-12] [2486729604.12654, 3348890441.0129676]
[-9.815173984621161, 9.901631669926438, -6.233988254773226, 0.050005586207405535, 0.03811503304141339, 8.848632977075646e-05, -6.018819279957282e-05, -1.2500578031521222e-07, 3.484570785802117e-08, 3.834120822879542e-11, -6.706388255400349e-12] [614481.9369821555, 733538.1658209146]
[-9.345745258572792, 9.901590969187302, -6.234322650359581, 0.05000051225834887, 0.03811503304686512, 8.853155618552047e-05, -6.017882950965748e-05, -1.250065087126633e-07, 3.48442777910682e-08, -3.747210943330947e-11, -6.706132375298731e-12] [1536411549.564749, 2034070967.7374368]
[-9.345745258572792, 9.901590967542349, -6.234170462364634, 0.05000558258587846, 0.03811503304686512, 8.86421094370204e-05, -6.018820900440699e-05, -1.2500579076972084e-07, 3.48461704119567e-08, 3.8286648429328815e-11, -6.705749070688921e-12] [640688.5406630163, 704215.8304310365]
[-9.816753093696976, 9.914665271157784, -6.234169524365024, 0.05000051225834887, 0.03811500889123519, 8.85315556367269e-05, -6.018855429920325e-05, -1.2501077087744081e-07, 3.484657162713674e-08, 1.5139377271315426e-11, -6.706547900501032e-12] [151371014.31756634, 183450846.36975855]
[-9.811978871520818, 9.901591018231555, -6.234169524365024, 0.05000051225834887, 0.03811409634077386, 8.85315555143876e-05, -6.018817481514193e-05, -1.2501289127893505e-07, 3.484823324540166e-08, 3.8113424687386686e-11, -6.705705289886793e-12] [755066.880823198, 612870.2576578222]
[-9.863523962272373, 9.901604306400694, -6.234211292920297, 0.05000557903046295, 0.03811503304141339, 8.853155618552047e-05, -6.018861870079635e-05, -1.3796674513099172e-07, 3.48442777910682e-08, 3.828600767493702e-11, -6.706547900501032e-12] [12804126.130547602, 11432704.840305652]
[-9.345745258572792, 9.901590969187302, -6.234169524365024, 0.04977618440777419, 0.038115005062500616, 8.853609622859349e-05, -6.0428961872018244e-05, -1.2501077087744081e-07, 3.48461704119567e-08, 3.828680269731229e-11, -6.706132375298731e-12] [1248932.843703065, 3775522.778917232]
[-9.816753093696976, 9.901591018231555, -6.234169524365024, 0.04980808237860847, 0.03811500889103952, 8.85315555143876e-05, -6.018817560872153e-05, -1.2501077087744081e-07, 3.349223095575491e-08, 3.828680269731229e-11, -6.7057095654918435e-12] [211189117.67235067, 317264130.68661934]
[-9.86352312586045, 9.901604306400694, -6.234322650359581, 0.05000051225170748, 0.03811496968673942, 8.853167341912112e-05, -6.018807771466735e-05, -1.2500662397014422e-07, 3.4844286309758343e-08, 3.828600767493702e-11, -6.705619606318066e-12] [637438.9772292789, 708860.634824188]
[-9.814990334474805, 9.916274748399497, -6.234170838239143, 0.05000557875637816, 0.03811496968673942, 8.853167341912112e-05, -6.018807771466735e-05, -1.2500357819589525e-07, 3.4760459299428297e-08, 3.8286471815307026e-11, -6.7056059895763015e-12] [781710.1542132739, 2614043.8633714747]
[-9.810872212402426, 9.901591440933005, -6.2341706832893165, 0.04977841262663574, 0.03811503304686512, 8.853155618552047e-05, -6.0188192598607405e-05, -1.2503368149914695e-07, 3.48461704119567e-08, 3.8286596182494516e-11, -6.705792036245828e-12] [664128.9965724929, 686651.5096660135]
[-9.81559499307014, 9.958967481411083, -6.234170838239143, 0.05000557875637816, 0.03811500889123519, 8.850005504471057e-05, -6.01888284777644e-05, -1.2500650428572695e-07, 3.484458058262055e-08, 4.1475540216322305e-10, -6.706547900501032e-12] [36914530902.48934, 51222246920.106636]
[-9.626525855680217, 9.914574609023582, -6.234176194209604, 0.0499893211473547, 0.03811614610756487, 8.85315555143876e-05, -6.0188208686652804e-05, -1.249982485423364e-07, 3.484449877541352e-08, 3.8293105191891595e-11, -6.705720361736805e-12] [634406.2596869235, 711654.8527881354]
[-9.79471945151787, 9.901591018231555, -6.234118013459396, 0.05000051225834887, 0.03811431345489095, 8.853155618552047e-05, -6.018857259530037e-05, -1.2500650555030056e-07, 3.4682661743228095e-08, 3.8249008278849415e-11, -6.7063376408664794e-12] [2537078.3904035185, 6588858.604967342]
[-9.626525855680217, 9.928581324562249, -6.234169457795122, 0.05000557875637816, 0.03811500889103952, 8.85323514408192e-05, -6.01858468880766e-05, -1.2501289127893505e-07, 3.484451808589093e-08, 3.8286718339015906e-11, -6.705720361736805e-12] [646824.6864794965, 699109.1936741339]
[-9.810805464368267, 9.895385989583971, -6.23223848104222, 0.05000724711381567, 0.03811498893028153, 8.853539134254629e-05, -6.018861870079635e-05, -1.2501077087744081e-07, 3.48461704119567e-08, 3.828680269731229e-11, -6.711651755589264e-12] [557865.5491289049, 829158.968324103]
[-9.815333263502104, 9.901272651195006, -6.234169584416262, 0.05001295065206946, 0.03811503314235981, 8.853155618552047e-05, -6.017882946663449e-05, -1.2592179117735625e-07, 3.48442777910682e-08, 3.828857120683611e-11, -6.7063376408664794e-12] [891267.8876695283, 581729.400368493]
[-9.815930792471775, 9.916431287635874, -6.234118013459396, 0.05000557875637816, 0.03811500889103952, 8.853167341912112e-05, -6.018827541671716e-05, -1.2500650555030056e-07, 3.48445512647601e-08, 3.8286648429328815e-11, -6.7056059895763015e-12] [638682.6399036024, 707345.8788293286]
[-9.345745258572792, 9.912561415521166, -6.234169524365024, 0.04977618440777419, 0.03811503254219783, 8.853141521780066e-05, -6.0188192598607405e-05, -1.2500579076972084e-07, 3.4829957693410345e-08, 3.828752033917312e-11, -6.705749070688921e-12] [548246.542472617, 869884.5859564517]
[-9.823900075217304, 9.912561415521166, -6.2341706832893165, 0.05000051225834887, 0.03811412190815672, 8.864216394548334e-05, -6.0188192598607405e-05, -1.2500764070154834e-07, 3.484430362228525e-08, 3.8286648429328815e-11, -6.705749070688921e-12] [623407.0107523323, 721214.8618956341]
[-9.81559499307014, 9.901590969187302, -6.234170878893986, 0.05000557875637816, 0.03814744058511384, 8.85323514408192e-05, -6.0189095176858435e-05, -1.2500708271831214e-07, 3.484617167167535e-08, 3.8286718339015906e-11, -6.7056059895763015e-12] [714199.4187959934, 648487.828207397]
[-9.816753082916755, 9.914665271157784, -6.234169526117236, 0.05000557875637816, 0.03811500889578811, 8.853155618552047e-05, -6.01853629410591e-05, -1.2501289127893505e-07, 3.484659810510966e-08, 3.82869082157837e-11, -6.706547900501032e-12] [651415.332002112, 694852.5969791767]
[-9.815173984621161, 9.908679629392687, -6.234170600531608, 0.050016218890005175, 0.03811503304141339, 8.855174074142833e-05, -6.018809220505267e-05, -1.2500650555030056e-07, 3.484617052832672e-08, 3.8286648429328815e-11, -6.706388255400349e-12] [636658.3205554674, 708962.0566208139]
[-9.816753093696976, 9.91466526999035, -6.2341594566602865, 0.050011590233507534, 0.038117904153399176, 8.853167341912112e-05, -6.018820810601492e-05, -1.2500650555030056e-07, 3.484451808589093e-08, 3.8309845014621156e-11, -6.7056059895763015e-12] [633161.7462179821, 712798.4118371658]
[-9.816753093696976, 9.928574768613757, -6.234170878284391, 0.05000557875637816, 0.03810390100349419, 9.026338513909828e-05, -6.0188208378011366e-05, -1.2500708271831214e-07, 3.484431183121955e-08, 3.8286718339015906e-11, -6.705371434697721e-12] [503724.52563117084, 895658.560938534]
[-9.345744769293423, 9.925381802983239, -6.2341803954223005, 0.04977618440777419, 0.03811500888922671, 8.853155708017311e-05, -6.0188208407046795e-05, -1.1177959233260856e-07, 3.490911706654049e-08, 3.8286648429328815e-11, -6.705749070688921e-12] [9713085.860431695, 17398129.61974133]
[-9.345745258572792, 9.900334906015273, -6.234373104417557, 0.050005586207405535, 0.03811503304882251, 8.864210414140605e-05, -6.0188192598607405e-05, -1.2500579076972084e-07, 3.4845671937731367e-08, 3.828664032216056e-11, -6.706132375298731e-12] [629055.1004232729, 715487.639658718]
[-9.626369426406068, 9.901590969187302, -6.2341706832893165, 0.04977618253204916, 0.03811503304686512, 8.85315555143876e-05, -6.018819974954002e-05, -1.2501289127893505e-07, 3.48445165703282e-08, 3.8286641175426866e-11, -6.705720361736805e-12] [646993.3401542867, 703164.7378463512]
[-9.345745258572792, 9.916431256040509, -6.23437310364321, 0.0500056176978762, 0.03811496968673942, 8.767217444261405e-05, -6.018695459344865e-05, -1.2500650555030056e-07, 3.48461704119567e-08, 3.891077745824045e-11, -6.7056059895763015e-12] [505914.894158047, 975988.5989985501]
[-9.626525855680217, 9.901591018231555, -6.233878338687682, 0.049989321477644705, 0.03811474593262001, 8.85315555143876e-05, -6.018820810601492e-05, -1.2501289127893505e-07, 3.484451808589093e-08, 4.0495379482460444e-11, -6.696352185787884e-12] [1249111.3049444156, 3332503.613667921]
[-9.863523962272373, 9.901604317722986, -6.234170838239143, 0.05000051225834887, 0.038114242423861716, 8.853167341912112e-05, -6.017882946663449e-05, -1.4463967438387002e-07, 3.484427787939458e-08, 3.827970536973599e-11, -6.7056059895763015e-12] [26450223.126532532, 26969062.057691764]
