[-9.737819448461003, 9.841469676180331, -6.234405213270707, 0.0497596218851152, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.492752341258935e-08, 3.8224265259847634e-11, -6.734444056630043e-12] [800519.9686705638, 751150.299800445]
[-9.65124277001665, 9.96000678283443, -6.234405213270707, 0.05006962485386944, 0.038245593819154745, 8.88029667339972e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.801349383214223e-11, -6.705997233708065e-12] [1044830.2383373339, 510572.713491543]
[-9.57966175509023, 9.991884945399194, -6.270829613498145, 0.0494785558667017, 0.03829243264493988, 8.751972494024905e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4837114593961095e-08, 3.846802040264644e-11, -6.705997233708065e-12] [996452.0096417262, 559045.627742175]
[-9.778850754645921, 9.92889770964066, -6.234405213270707, 0.04922618393457947, 0.03831619706740135, 9.018426850232414e-05, -6.018812271022917e-05, -1.2440736710903658e-07, 3.4844171811951585e-08, 3.810054553423159e-11, -6.7348023805904134e-12] [361245.2293030048, 1195501.79301319]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.050439000851577036, 0.037793075467187416, 8.946349590617511e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.6830492365286325e-12] [554602.2381076582, 1006634.123913385]
[-9.647416877325064, 9.852748640914081, -6.243076337732121, 0.05008151224554152, 0.03795109497260546, 8.819578456003672e-05, -6.028128949710668e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.6748734337089616e-12] [690091.8244621248, 871317.579528688]
[-9.734131553533508, 9.92889770964066, -6.234942999914118, 0.05006962485388557, 0.0378709834879506, 8.975435123859884e-05, -6.003529315790864e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.852073044524169e-11, -6.705997233708065e-12] [716368.8285182854, 845091.97932007]
[-9.766286307610871, 9.92889770964066, -6.268380838162337, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.0606103086114015e-05, -1.250099833005583e-07, 3.502562767189079e-08, 3.810985710703493e-11, -6.705997233708065e-12] [615112.5157850941, 949860.450973612]
[-9.854240745198313, 9.92889770964066, -6.268380838162337, 0.05002190502287095, 0.038110314307008585, 8.931276174155205e-05, -6.0606103086114015e-05, -1.250099833005583e-07, 3.502562767189079e-08, 3.810985710703493e-11, -6.705997233708065e-12] [616680.2245560255, 950183.362027733]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.048708394795418095, 0.03820170206839522, 9.135836665651045e-05, -6.018812271022917e-05, -1.246091745695718e-07, 3.4844171811951585e-08, 3.780036889048675e-11, -6.7017126130403125e-12] [893814.0052173382, 673979.90887842]
[-9.65124277001665, 9.991410698247904, -6.233392410951766, 0.050174820325387094, 0.038245593819154745, 8.93224736207567e-05, -6.018812271168578e-05, -1.2491243749942346e-07, 3.4844171811951585e-08, 3.801349383214223e-11, -6.731455963000346e-12] [520740.9185346364, 1047367.220287955]
[-9.599264263945056, 9.830355338817236, -6.25147080181439, 0.04970893764043267, 0.03812127804053553, 8.906633088594643e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.481869462937415e-08, 3.8333367961581846e-11, -6.705997233708065e-12] [368729.92995414196, 1203375.970146228]
[-9.556255094587964, 9.890836411310342, -6.234405213270705, 0.0505087470126832, 0.038110314307008585, 8.931276174155205e-05, -5.998323672980627e-05, -1.2500631723853317e-07, 3.472680750184108e-08, 3.843806283463192e-11, -6.705997233708065e-12] [345591.41012092354, 1226533.13224736]
[-9.727220475142603, 9.991410698247904, -6.251933938031054, 0.050408117270765655, 0.038110314307008585, 8.931276174155205e-05, -6.0578357457117286e-05, -1.2511385985011592e-07, 3.5007038063362964e-08, 3.820218521554976e-11, -6.705997233708065e-12] [557372.3360418795, 1019142.43099241]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.049651311582765284, 0.038110314307008585, 8.79384772807522e-05, -6.018812271168578e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.81821379638567e-11, -6.69279724097051e-12] [1061836.110194332, 515004.5792259458]
[-9.734131553533508, 9.874556262123408, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.8538304322349965e-11, -6.705997233708065e-12] [464033.8390624699, 1113056.96063608]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.03825516011514339, 8.857659872628256e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [1032190.4585830806, 553071.672004087]
[-9.681725803199027, 9.991410698247904, -6.234405213270707, 0.04987208671287969, 0.03799121956996938, 8.880296673075177e-05, -6.018812271022917e-05, -1.2437897812013805e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [403918.99141857453, 1181949.328028241]
[-9.644131913075778, 9.830355338817236, -6.25147080181439, 0.049637680948474615, 0.03804663997735803, 8.906633088594643e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.785604858993187e-11, -6.705997233708065e-12] [780534.2519090323, 806819.366922503]
[-9.637799002504602, 9.96000678283443, -6.194101937673744, 0.050174820325387094, 0.038196757454276364, 8.880296673075177e-05, -6.02736492550187e-05, -1.2500632529996863e-07, 3.485979131546431e-08, 3.789830256600279e-11, -6.715364433761552e-12] [688778.2649372198, 901243.403852156]
[-9.651242770016658, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 9.00273400806221e-05, -6.0054153879251245e-05, -1.242367278124227e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.7340257252706776e-12] [477554.06551449856, 1119657.535231752]
[-9.705746594797334, 9.952605264322095, -6.19330884457161, 0.05006962485388557, 0.03802562974300137, 8.975435123859884e-05, -6.018812271022917e-05, -1.2533721457341202e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.6852204344644426e-12] [1084290.2818278833, 514505.431048288]
[-9.686189728565134, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03805980628866771, 8.835905548393294e-05, -6.022180915413643e-05, -1.245210909621144e-07, 3.4844171811951585e-08, 3.8173298562360484e-11, -6.705997233708065e-12] [492884.64944797556, 1110052.993334803]
[-9.516577120691007, 9.991410698247904, -6.25888314746773, 0.05006962485386944, 0.03812127804053352, 8.880296673075177e-05, -5.991725449853224e-05, -1.254641344700043e-07, 3.4844171811951585e-08, 3.8120955381704085e-11, -6.7507025594462065e-12] [1130462.9548650587, 485187.554569248]
[-9.65124277001665, 9.96000678283443, -6.194101937673744, 0.05006962485386944, 0.038245593819154745, 8.880296673075177e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.801349383214223e-11, -6.705997233708065e-12] [1105781.67440254, 524563.43297765]
[-9.809016118199674, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 8.931276174155205e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.803099346709836e-11, -6.690909893869179e-12] [1104527.4811557145, 540797.314227026]
[-9.651242770016665, 9.90182634883078, -6.175053872644201, 0.05035805464779217, 0.03803661461208855, 8.880296673075177e-05, -6.018812271022917e-05, -1.250063193286585e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.715364433761552e-12] [483007.23918351287, 1165400.585041481]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049215405495527186, 0.03812127804053553, 9.031995617478226e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.721596421598915e-12] [514621.60351508186, 1135133.055029546]
[-9.57966175509023, 9.991410698247904, -6.216661425747625, 0.049651311582765284, 0.03829243264493988, 8.824069802087359e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4837114593961095e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1118513.9456585005, 534392.737161074]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.049587489683565196, 0.03812127804053553, 8.995212908254978e-05, -6.018812271022917e-05, -1.2636997258158324e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1083250.979887378, 573715.523255895]
[-9.651242770016658, 9.991410698247904, -6.234405213270705, 0.04980539178590861, 0.03827592473660876, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.484415758072284e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1041827.9102210293, 637307.490036661]
[-9.724289549260641, 9.852748640914081, -6.234405213270705, 0.049634424519533815, 0.03812127804053553, 8.796448058203356e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.479609598395233e-08, 3.822238122706639e-11, -6.669039300655409e-12] [1149997.5630325605, 532791.448055691]
[-9.57966175509023, 9.991410698247904, -6.197000961923517, 0.049651311582765284, 0.03829243264493988, 8.880296673075177e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4837114593961095e-08, 3.8282744611254164e-11, -6.705997233708065e-12] [1070191.7266713507, 623679.427950129]
[-9.734131553533508, 9.991410698247904, -6.234405213270707, 0.04946963881329393, 0.03812127804053553, 8.963276473514148e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.79137425306688e-11, -6.721596421598915e-12] [606600.1190965589, 1093098.874732267]
[-9.651242770016665, 9.952605264322095, -6.19330884457161, 0.05006962485388557, 0.037793075467187416, 8.931276174155205e-05, -6.019896543862719e-05, -1.260129258761104e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.68028646170036e-12] [809177.4898906008, 893776.72685157]
[-9.734131553533508, 9.874300278883709, -6.234405213270707, 0.04965407160641474, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.8538304322349965e-11, -6.705997233708065e-12] [459672.1098906111, 1258437.294914404]
[-9.729770752027505, 9.991410698247904, -6.22906559576968, 0.0496710155348431, 0.03794247578798522, 8.910433482376742e-05, -6.0026552714068535e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8224265259847634e-11, -6.705997233708065e-12] [1133160.8168792163, 594307.929303999]
[-9.705746594797334, 9.874556262123408, -6.268564849750233, 0.049461121201203447, 0.03799300369283541, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8538304322349965e-11, -6.705997233708065e-12] [329214.5374687595, 1399454.871172531]
[-9.651242770016665, 9.911111743881905, -6.234405213270707, 0.05006962485388557, 0.03799042618186876, 8.880296673075177e-05, -6.018812271022917e-05, -1.2517169305284e-07, 3.4844171811951585e-08, 3.794021378271206e-11, -6.705997233708065e-12] [734238.8803095982, 994592.426346736]
[-9.659942889068624, 9.954493328149061, -6.215300667498112, 0.05043562189491798, 0.037837433904149724, 8.880296673095491e-05, -6.060631153361132e-05, -1.2500632529996863e-07, 3.505493442885649e-08, 3.822238122706639e-11, -6.6932906650364856e-12] [707640.8329467544, 1023304.58788625]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.0496710155348431, 0.03794934850245587, 9.00273400806221e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [438525.77113623155, 1300014.793405014]
[-9.719272820879858, 9.991410698247904, -6.234405213270707, 0.0496710155348431, 0.038110314307008585, 8.931276174155205e-05, -6.010090283666444e-05, -1.2488935477903774e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1197123.7161399205, 550667.30837767]
[-9.594386702952956, 9.936393259763996, -6.233392410951766, 0.050174820325387094, 0.038245593819154745, 8.940335818353776e-05, -6.033571224341235e-05, -1.2500631723853317e-07, 3.484415758072284e-08, 3.85068281266836e-11, -6.672520793607982e-12] [918243.8495396397, 831313.270156248]
[-9.651242770016658, 9.991410698247904, -6.348702802830944, 0.05006023728662035, 0.03812127804053553, 8.832117646322458e-05, -6.0085362391152546e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.79083510348791e-11, -6.705997233708065e-12] [1308736.1818290565, 448983.313782642]
[-9.694219183427293, 9.991410698247904, -6.178764181630578, 0.0496710155348431, 0.03812127804053553, 8.931276174155205e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.803099346709836e-11, -6.690909893869179e-12] [1184799.8884756442, 574827.888733341]
[-9.49259552551255, 9.92889770964066, -6.270829613498145, 0.0494785558667017, 0.038110314307008585, 8.751972494024905e-05, -6.018812271022917e-05, -1.263540210438942e-07, 3.4844171811951585e-08, 3.846802040264644e-11, -6.705997233708065e-12] [1044207.497222201, 717332.74268318]
[-9.640640246363844, 9.92889770964066, -6.203516167869222, 0.049461121201203447, 0.037925693549016815, 8.91273114272927e-05, -6.022180915413643e-05, -1.245210909621144e-07, 3.4844171811951585e-08, 3.841231397415953e-11, -6.666858538902616e-12] [946190.6876237389, 818679.440293016]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.04925603884925879, 0.038298917556457576, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1159548.347976422, 613094.78927563]
[-9.651242770016658, 9.92889770964066, -6.234405213270705, 0.05008151224554152, 0.03812127804053553, 8.911076920394066e-05, -5.984874130495747e-05, -1.2511385985011592e-07, 3.4723456902151643e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1118213.3898833143, 663152.343198355]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.050328740943818305, 0.03829243264493988, 8.824069802087359e-05, -6.018812271022917e-05, -1.2448375229362529e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1066039.014177667, 722926.217670753]
[-9.65994241164604, 9.902743968452059, -6.300569125472925, 0.04984427039789558, 0.03782377029307329, 8.880296673075177e-05, -5.992956395498335e-05, -1.2587407031996243e-07, 3.4829380707941365e-08, 3.812579443627322e-11, -6.705997233708065e-12] [1352605.4109448171, 453069.9552810621]
[-9.58535652087498, 9.92889770964066, -6.2405668025310845, 0.050285191210313746, 0.038110314307008585, 8.880296673075177e-05, -6.024632920832074e-05, -1.2376123083725965e-07, 3.4844171811951585e-08, 3.836603059331041e-11, -6.705997233708065e-12] [277244.03403066297, 1541674.318175479]
[-9.577011038691278, 9.92889770964066, -6.23708684688693, 0.05006962485386944, 0.03817614647970147, 8.880296673075177e-05, -6.018812271022917e-05, -1.2647654455179635e-07, 3.4844171811951585e-08, 3.849741125533276e-11, -6.726633778066167e-12] [742921.6750866281, 1089357.849742707]
[-9.610166664007853, 9.890836411310342, -6.20241887015724, 0.05026494714382961, 0.038110314307008585, 8.91854457968542e-05, -6.027450739443027e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.792197993245556e-11, -6.705997233708065e-12] [625512.1526377528, 1213439.93887304]
[-9.660692982292899, 9.991410698247904, -6.260688578318328, 0.0500739433550145, 0.03812127804053352, 8.880296673075177e-05, -6.0273052195304994e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.829717398103376e-11, -6.705997233708065e-12] [472225.01745623397, 1381438.032600554]
[-9.60504641681485, 9.991410698247904, -6.234405213270705, 0.04978316549648033, 0.03827628203816066, 9.045590249847688e-05, -6.018812271022917e-05, -1.261668606529769e-07, 3.4844171811951585e-08, 3.886342494126916e-11, -6.705997233708065e-12] [941637.5183318704, 917541.391326782]
[-9.651242770016665, 9.991410698247904, -6.234405213270707, 0.05048308911639578, 0.03841708227028653, 8.931276174155205e-05, -6.025034791878678e-05, -1.245598747422122e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [981142.1066189638, 887636.050822622]
[-9.651242770016665, 9.991410698247904, -6.234405213270715, 0.050069624853878884, 0.038121278040525286, 8.880296673075177e-05, -6.018812271022917e-05, -1.2500632529996863e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.686163523459421e-12] [1229127.419621104, 639983.673278516]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.04958776979791259, 0.03812127804053553, 9.00273400806221e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8227978655445435e-11, -6.686648140772948e-12] [1161961.0573320927, 715331.329855786]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.04958776979791259, 0.038110314307008585, 8.931276174155205e-05, -6.001910125761591e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.8227978655445435e-11, -6.721596421598915e-12] [1214019.701053807, 667409.516912637]
[-9.670352270346275, 9.929506265948017, -6.234405213270705, 0.05011588054076733, 0.03812127804053553, 8.911076920394066e-05, -6.028128949710668e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [502615.1900844762, 1380015.258450869]
[-9.651242770016665, 9.984824659553809, -6.234405213270707, 0.050261499953519743, 0.038110314307008585, 8.783547338308352e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.784909479686443e-11, -6.7181659470808165e-12] [909251.7326311091, 978903.66856085]
[-9.73579884756753, 9.92889770964066, -6.234405213270707, 0.05023900796331327, 0.038110314307008585, 8.751972494024905e-05, -6.018812271022917e-05, -1.263540210438942e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1217013.6711442792, 675716.30322598]
[-9.651242770016665, 9.890836411310342, -6.234405213270705, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.027450739443027e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.794997260498424e-11, -6.705997233708065e-12] [613764.5524087584, 1292647.02930783]
[-9.658955605220298, 9.934623961039852, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 9.00273400806221e-05, -6.028089187104374e-05, -1.2524541560506753e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [611154.9443602285, 1300021.973182355]
[-9.65124277001665, 9.92889770964066, -6.234405213270707, 0.05044166745265173, 0.03832263808852703, 8.954799804323968e-05, -6.019581945659275e-05, -1.2482193401818458e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1088389.7145780877, 832776.711191232]
[-9.705746594797334, 9.92889770964066, -6.245997411930911, 0.05006962485388557, 0.03820170206839522, 9.031910533635532e-05, -6.0423972365976956e-05, -1.2533721457341202e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.6830492365286325e-12] [597402.6858280605, 1328002.874665767]
[-9.801771228974891, 9.92889770964066, -6.234405213270707, 0.04985576761187021, 0.038110314307008585, 8.931276174155205e-05, -6.0085362391152546e-05, -1.2603040753832974e-07, 3.484415758072284e-08, 3.8327204301133654e-11, -6.705997233708065e-12] [1392195.579590619, 542440.04647393]
[-9.670352270346275, 9.852748640914081, -6.243076337732121, 0.05008151224554152, 0.03812127804053553, 8.862526716836012e-05, -6.028128949710668e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [562292.6066989702, 1385165.42301656]
[-9.4553376195291, 9.964158766031657, -6.270829613498145, 0.0494785558667017, 0.038110314307008585, 8.783547338308352e-05, -6.018812271168578e-05, -1.2630662530037295e-07, 3.4844171811951585e-08, 3.81821379638567e-11, -6.705997233708065e-12] [1219363.4198189669, 735641.620283547]
[-9.651242770016665, 9.971074088820046, -6.203430205043683, 0.05006962485388381, 0.03830347690201921, 8.968856974628849e-05, -6.018812271022917e-05, -1.2496592580020836e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1153497.9611895997, 805570.77687775]
[-9.610166664007853, 9.92889770964066, -6.348702802830944, 0.05006962485388557, 0.03782377029307329, 8.91854457968542e-05, -5.992956395498335e-05, -1.2587407031996243e-07, 3.4844171811951585e-08, 3.812579443627322e-11, -6.705997233708065e-12] [1466884.4705087799, 493219.635362492]
[-9.647202081449223, 9.991410698247902, -6.278522654070406, 0.05036780335278308, 0.03812127804053553, 8.855827059147703e-05, -6.018812271022917e-05, -1.243200942619028e-07, 3.48218219294399e-08, 3.822238122706639e-11, -6.715364433761552e-12] [378233.8007257281, 1586154.398486208]
[-9.705746594797334, 9.92889770964066, -6.280612923594675, 0.05006962485388557, 0.037925693549016815, 8.931276174155205e-05, -6.018812271022917e-05, -1.245887456166883e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [438835.5945193962, 1550983.958523035]
[-9.4553376195291, 9.92889770964066, -6.295288826270047, 0.05006962485388557, 0.038110314307008585, 8.733400437327865e-05, -6.018812271022917e-05, -1.2630662530037295e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [1219243.6502338368, 774448.92554223]
[-9.801771228974891, 9.991410698247904, -6.234405213270705, 0.04985576761187021, 0.03812127804053553, 8.931276174155205e-05, -6.0085362391152546e-05, -1.2603040753832974e-07, 3.484415758072284e-08, 3.8327204301133654e-11, -6.705997233708065e-12] [1436540.1028845808, 558544.773457324]
[-9.705746594797334, 9.92889770964066, -6.203516167869222, 0.04970893764043267, 0.037925693549016815, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.811674081595188e-11, -6.666858538902616e-12] [1274196.8686163672, 729162.221826108]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 8.880296673818939e-05, -6.0085362391152546e-05, -1.2500631723853317e-07, 3.484415758072284e-08, 3.8287681130380806e-11, -6.705997233708065e-12] [1309790.2862931876, 694588.278839479]
[-9.686189728565134, 9.891675606500103, -6.234405213270707, 0.0496710155348431, 0.03805980628866771, 8.817720989558483e-05, -6.00553951769776e-05, -1.245210909621144e-07, 3.4844171811951585e-08, 3.8173298562360484e-11, -6.705997233708065e-12] [1332584.934607271, 679841.919016931]
[-9.65124277001665, 9.980963824476, -6.287337796441297, 0.05006962485388557, 0.03796501657694982, 8.963632729735463e-05, -6.011885300587674e-05, -1.2500632529996863e-07, 3.484415739918532e-08, 3.822238122706639e-11, -6.681185409780687e-12] [1284345.1217745119, 730578.501248204]
[-9.694219183427293, 9.937799079356513, -6.234405213270707, 0.04965407160641474, 0.03830119064493147, 9.00273400806221e-05, -6.018812271022917e-05, -1.238661629610229e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1034241.0764141262, 984387.832935033]
[-9.801771228974891, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03810206613120806, 9.00273400806221e-05, -6.0085362391152546e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.789244883785013e-11, -6.703382926972942e-12] [1390518.0658468767, 631974.313578544]
[-9.740295251061875, 9.92889770964066, -6.270829613498145, 0.049910711448886744, 0.038338041407258446, 8.931276174155205e-05, -6.018812271168578e-05, -1.2511385985011592e-07, 3.47506488703156e-08, 3.822238122706639e-11, -6.705997233708065e-12] [483539.20560189954, 1565853.896901645]
[-9.694219183427293, 9.92889770964066, -6.234405213270705, 0.05006962485388557, 0.03812127804053553, 8.835905548393294e-05, -6.0404994516039175e-05, -1.245210909621144e-07, 3.4844171811951585e-08, 3.854835074057679e-11, -6.6403269416044024e-12] [1163506.1388765709, 890675.336188177]
[-9.651242770016658, 9.991410698247904, -6.348702802830944, 0.04984438010108993, 0.03812127804053553, 8.832117646322458e-05, -6.018812271168578e-05, -1.25741397828303e-07, 3.4844171811951585e-08, 3.77103084554554e-11, -6.705997233708065e-12] [1276789.670446419, 790733.729878102]
[-9.651242770016665, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.03789415191988683, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.822238122706639e-11, -6.705997233708065e-12] [535958.7446335278, 1534954.82983597]
[-9.694219183427293, 9.879336552022346, -6.234405213270705, 0.0496710155348431, 0.03820170206839522, 8.98086927642961e-05, -6.018812271022917e-05, -1.246091745695718e-07, 3.465541954898399e-08, 3.795318584576183e-11, -6.6513145992604356e-12] [493617.0392904938, 1602141.808476487]
[-9.766286307610871, 9.92889770964066, -6.267573594890261, 0.05006962485388557, 0.03790602758189577, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.810985710703493e-11, -6.705997233708065e-12] [606973.1447957876, 1516841.266008942]
[-9.695751511588378, 9.948564477691663, -6.220395988808532, 0.05036780335278308, 0.03842424519219739, 8.855827059147703e-05, -6.018812271022917e-05, -1.241913672605416e-07, 3.47249105008433e-08, 3.782434161379517e-11, -6.705997233708065e-12] [546532.2606048525, 1581580.1858916]
[-9.578273370166288, 9.952605264322095, -6.234405213270705, 0.05068859057718088, 0.03812127804053553, 8.878557341129284e-05, -6.019896543862719e-05, -1.260129258761104e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.68028646170036e-12] [1566311.141378582, 570318.860112588]
[-9.702033271188258, 9.991410698247904, -6.247805335049281, 0.049461121201203447, 0.038360497665536314, 9.008980742728123e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.793594936787077e-11, -6.705997233708065e-12] [1338105.6017780793, 799575.431589329]
[-9.727162521616865, 9.92889770964066, -6.24347817237048, 0.049729387795583314, 0.038110314307008585, 8.931276174155205e-05, -5.9831587474341116e-05, -1.2389826990409262e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.7660660734109184e-12] [920293.1737965001, 1233267.59352487]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.050462669872476607, 0.03776946660603902, 8.928427232698413e-05, -6.013465951150374e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [567404.5440903015, 1589090.56089479]
[-9.58452516549067, 9.991410698247904, -6.306771008902843, 0.05035602142461726, 0.03776129619530761, 8.917847528842054e-05, -6.010090283666444e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.7994118186726545e-11, -6.6626649406486875e-12] [1495947.3790025185, 666465.042108338]
[-9.651242770016658, 9.916893152233568, -6.234405213270705, 0.05008151224554152, 0.03812127804053553, 8.911076920394066e-05, -5.984874130495747e-05, -1.242367278124227e-07, 3.4723456902151643e-08, 3.844767580889957e-11, -6.705997233708065e-12] [979163.7300087748, 1201662.807571954]
[-9.65994241164604, 9.902743968452059, -6.300569125472925, 0.04984427039789558, 0.03782377029307329, 8.880296673075177e-05, -5.991725449853224e-05, -1.254641344700043e-07, 3.4844171811951585e-08, 3.8334307054380214e-11, -6.705997233708065e-12] [1531283.621599832, 651764.959464158]
[-9.724289549260641, 9.861569551630934, -6.234405213270705, 0.049634424519533815, 0.03812127804053553, 8.796448058203356e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4818148989207284e-08, 3.822238122706639e-11, -6.669039300655409e-12] [1553211.6216137216, 643448.939882781]
[-9.651242770016665, 9.911111743881905, -6.28896387715813, 0.04974053047235036, 0.03812127804053352, 8.860092220383988e-05, -6.018812271022917e-05, -1.2517169305284e-07, 3.490381363488176e-08, 3.794021378271206e-11, -6.705997233708065e-12] [1646805.5524637883, 575229.0473098]
[-9.694219183427293, 9.92889770964066, -6.26438933162363, 0.05006962485388557, 0.03812127804053553, 9.135969927716325e-05, -6.018812271022917e-05, -1.25729714598462e-07, 3.490301418676782e-08, 3.795318584576183e-11, -6.705997233708065e-12] [1521053.5287922453, 704541.771448933]
